Unnamed: 0,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
529,49930,80,tcp,http,0.003119,4,3,2,0,1282.465678,961.849259,2244.314937,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.66578000000001,10.967255,1589.05983,3083.944321,1027.98144,882.3276779999999,1510.14328,1590.967178,3101.110458,1550.5552289999996,57.151127,10.967255,1555.9196470000004,3118.991852,519.831975,768.317899,60596.503287,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3118.991852,3118.991852,3118.991852,3118.991852,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502
140,55092,80,tcp,http,30.76565,7,13,4,6,0.22752600000000006,0.422549,0.650076,1.857143,232,32,40,412,20,40,7,2,1,4,6,18,0,0,0,0,0.0,168.0,210.0,30.0,61.326992,0.0,482.0,2892.0,222.461538,250.097519,0.0,482.0,3102.0,155.1,222.62664,145.91217,17413975.000381,30765640.020370007,5127606.670062,7545770.42743,177.145004,11680870.056152,30765620.946884006,2563801.7455740003,4165115.190535,0.953674,11680869.102478,30765650.033951,1619244.738629,3494012.925281,100.826734,1.166667,2.166667,35.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,8360970.020294,8371166.944503998,2790388.981501,4824267.386548,10713613.986969,11680869.102478,22394483.089447,11197241.544724,683952.651314,64240,65160,501
117,55046,80,tcp,http,30.83647,8,12,4,5,0.259433,0.38915,0.648583,1.5,276,32,44,380,20,40,6,2,1,4,5,18,0,0,0,0,0.0,168.0,211.0,26.375,57.745594,0.0,482.0,2410.0,200.833333,248.19561,0.0,482.0,2621.0,131.05,211.14287400000003,10.967255,15163522.958755,30836435.079575,4405205.011368,6418048.693651998,77.009201,11735188.961029,30836453.914642,2803313.99224,4263512.980316998,10.967255,11735157.012939,30836469.888687,1622972.099405,3269779.153239,84.996759,1.333333,2.0,35.166667,401.666667,0.0,0.0,0.0,0.0,0.0,0.0,31.948090000000004,10432322.025299,10452811.002731,3484270.3342440007,6017197.937759,8648501.873016,11735157.012939,20383658.885956,10191829.442978,2182594.7806240004,64240,65160,501
229,55270,80,tcp,http,30.569524,7,10,4,3,0.228986,0.327123,0.556109,1.4285709999999998,232,32,40,316,20,40,4,2,1,4,3,15,0,0,0,0,0.0,168.0,208.0,29.714286,61.432115,0.0,482.0,1446.0,144.6,232.82812,0.0,482.0,1654.0,97.294118,187.894839,11.205673,15441459.178925,30569519.042969,5094919.840495,6751071.088096,70.81031800000002,14730631.113052,30569478.034973,3396608.670553,5689187.465731,3.099442,14730631.113052,30569524.049759004,1910595.25311,4501982.426430998,54.106174,1.75,2.5,52.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,3.099442,4348003.8642879985,4351266.145706,1450422.048569,2509379.990079,11487626.791,14730631.113052,26218257.904053,13109128.952026,2293150.34754,64240,65160,501
60879,56922,21,tcp,-,1e-06,1,1,1,0,838860.8,838860.8,1677721.6,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,100663296.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
16249,19092,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
16672,19515,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
49404,52321,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
79362,53360,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
65106,58732,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
35020,37934,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
11735,14577,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
47642,50559,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
68425,59963,21,tcp,-,3e-06,1,1,1,0,349525.333333,349525.333333,699050.666667,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,41943040.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
8797,11639,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
52458,54988,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
91846,5666,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
91021,3434,21,tcp,-,3e-06,1,1,1,0,349525.333333,349525.333333,699050.666667,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,41943040.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
77210,44751,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64
17,33853,22,tcp,ssh,1.581742,15,13,6,5,9.483215,8.218786,17.702001,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,61.03515600000001,1452539.920807,1583213.090897,113086.64935,385806.926,156.879425,1404752.969742,1581694.126129,131807.84384400002,401442.420411,5.0067900000000005,1404752.969742,1583213.090897,58637.521885,269343.98238400003,1822.041719,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1583213.090897,1583213.090897,1583213.090897,1583213.090897,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
13,42215,22,tcp,ssh,2.012486,15,13,6,5,7.453467999999999,6.459672,13.91314,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1533.031464,1881408.929825,2016135.931015,144009.709358,500290.05596,138.998032,1837065.935135,2012439.966202,167703.330517,526094.896571,13.828278,1837065.935135,2016135.931015,74671.701149,352468.73022,1432.059665,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2016135.931015,2016135.931015,2016135.931015,2016135.931015,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
4,32954,53,udp,dns,0.001053,1,1,1,1,949.582069,949.582069,1899.164139,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,45.0,45.0,0.0,109.0,109.0,109.0,109.0,0.0,45.0,109.0,154.0,77.0,45.254834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.094864,1053.094864,1053.094864,1053.094864,0.0,146235.638669,1.0,1.0,45.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.094864,1053.094864,1053.094864,1053.094864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
29,45949,22,tcp,ssh,2.664602,15,13,6,5,5.629358,4.878777,10.508136,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,10.967255,2516523.838043,2666174.888611,190441.063472,669682.2351149999,154.972076,2472454.071045,2664556.026459,222046.335538,709017.492276,10.967255,2472454.071045,2666174.888611,98747.218097,474564.126633,1081.587402,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2666174.888611,2666174.888611,2666174.888611,2666174.888611,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
35,35275,22,tcp,ssh,1.559294,14,13,6,5,8.978422,8.337106,17.315529,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,571.0124969999998,1432018.995285,1565175.056458,120398.081266,394373.825502,128.984451,1387444.972992,1559260.845184,129938.403765,396469.14035,22.172928,1387444.972992,1565175.056458,60199.040633,271008.307235,1848.272377,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1565175.056458,1565175.056458,1565175.056458,1565175.056458,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
25,44029,22,tcp,ssh,2.462943,14,13,6,5,5.684256,5.278238,10.962495,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,1652.956009,2319135.904312,2467393.159866,189799.473836,640019.139406,144.958496,2270857.095718,2462895.870209,205241.322517,650803.435421,5.0067900000000005,2270857.095718,2467393.159866,94899.736918,443998.284433,1170.1447859999996,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2467393.159866,2467393.159866,2467393.159866,2467393.159866,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
6,42017,22,tcp,ssh,2.111136,14,13,6,5,6.6315,6.157822,12.789322,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,516.176224,1965895.89119,2112589.120865,162506.855451,542047.127392,149.011612,1916723.966599,2111090.1832580003,175924.18193800005,548621.622954,5.0067900000000005,1916723.966599,2112589.120865,81253.427726,374593.311995,1365.141672,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2112589.120865,2112589.120865,2112589.120865,2112589.120865,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
26,5353,5353,udp,dns,12.941178,4,0,4,0,0.309091,0.0,0.309091,0.0,32,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,139.0,556.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,556.0,139.0,0.0,903547.048569,9021661.996841,12941177.845001,4313725.948334,4211778.4594129985,0.0,0.0,0.0,0.0,0.0,903547.048569,9021661.996841,12941177.845001,4313725.948334,4211778.4594129985,42.963632,1.333333,0.0,185.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3919515.84816,3919515.84816,3919515.84816,3919515.84816,0.0,9021661.996841,9021661.996841,9021661.996841,9021661.996841,0.0,0,0,0
24,46731,22,tcp,ssh,1.863692,14,13,6,5,7.511971000000001,6.975401,14.487372,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,61.98883100000001,1707731.00853,1865258.932114,143481.456316,470237.84603500005,132.083893,1662271.022797,1863646.030426,155303.835869,475124.870253,5.960464,1662271.022797,1865258.932114,71740.728158,324664.963674,1546.392821,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1865258.932114,1865258.932114,1865258.932114,1865258.932114,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
16,40171,22,tcp,ssh,2.836066,15,13,6,5,5.2890169999999985,4.583814,9.872831,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1076.936722,2703572.98851,2839107.990265,202793.427876,719920.498952,154.972076,2658612.012863,2836020.946503,236335.078875,763097.7397029998,3.814697,2658612.012863,2839107.990265,105152.147788,510480.696646,1016.196376,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2839107.990265,2839107.990265,2839107.990265,2839107.990265,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
8,41947,22,tcp,ssh,1.3112700000000002,15,13,6,5,11.439292,9.914053,21.353344,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,10.01358,1176084.041595,1314841.032028,93917.216573,311858.249201,156.164169,1128448.009491,1311238.050461,109269.837538,321689.116708,5.0067900000000005,1128448.009491,1314841.032028,48697.816001,216215.20276,2197.869244,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,1314841.032028,1314841.032028,1314841.032028,1314841.032028,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
15,34765,22,tcp,ssh,2.2587650000000004,14,13,6,5,6.198077,5.755358,11.953435,0.928571,456,32,40,424,32,40,2,2,0,6,5,26,0,0,0,0,0.0,800.0,1249.0,89.214286,211.470376,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,106.740741,253.482148,17.881393,2102596.04454,2260264.158249,173866.473711,579762.7907029999,149.011612,2052434.921265,2258736.8488310003,188228.070736,587454.378698,2.861023,2052434.921265,2260264.158249,86933.23685599999,401104.22208,1275.918488,7.0,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2260264.158249,2260264.158249,2260264.158249,2260264.158249,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
12,43445,22,tcp,ssh,2.066158,15,13,6,5,7.2598509999999985,6.291871,13.551722,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1286.98349,1945594.072342,2072421.073914,148030.07670799998,517570.793909,130.8918,1896569.013596,2066112.041473,172176.003456,543380.8403149999,15.020370000000002,1896569.013596,2072421.073914,76756.336071,363919.609831,1394.859406,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2072421.073914,2072421.073914,2072421.073914,2072421.073914,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
32,5353,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9,43465,22,tcp,ssh,2.236773,15,13,6,5,6.70609,5.811945,12.518035,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1080.9898380000004,2114470.005035,2240227.937698,160016.28126400002,562714.347675,119.20929,2068608.045578,2236726.9992830004,186393.916607,593063.074322,15.020370000000002,2068608.045578,2240227.937698,82971.4051,397048.049538,1288.463465,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2240227.937698,2240227.937698,2240227.937698,2240227.937698,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501
9,53044,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024
25,54173,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024
8,53043,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024
21,40296,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024
0,54610,80,tcp,http,0.5758840000000001,6,5,1,1,10.418763,8.682303,19.101066,0.833333,200,32,40,168,32,40,2,2,0,1,1,10,0,0,0,0,0.0,87.0,87.0,14.5,35.517601,0.0,148.0,148.0,29.6,66.187612,0.0,148.0,235.0,21.363636,49.44951500000001,185.966492,289499.044418,575906.991959,115181.398392,157368.201224,509.977341,285328.86505100003,571146.011353,142786.502838,164232.061774,22.888184,289440.155029,860586.166382,86058.616638,138255.13654,408.068218,6.0,5.0,87.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,860586.166382,860586.166382,860586.166382,860586.166382,0.0,0.0,0.0,0.0,0.0,0.0,64240,64768,501
12,60669,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024
